tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question,x_full,x_emoji,has_emoji,x_text,x_desc,id,p_sarcastic,pred
"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",1,My brother referred to Van Gogh as the Donny with one ear.,1.0,0.0,0.0,0.0,0.0,0.0,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",<NO_EMOJI>,False,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?","The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",514,0.4886145,0
I’ve always known #Bez is my spirit animal but seeing the mess he makes on @MasterChefUK confirms it 100% what a legend that man is,1,Bez might be messy but he's a great chef,1.0,0.0,0.0,0.0,0.0,0.0,I’ve always known #Bez is my spirit animal but seeing the mess he makes on @MasterChefUK confirms it 100% what a legend that man is,<NO_EMOJI>,False,I’ve always known #Bez is my spirit animal but seeing the mess he makes on @MasterChefUK confirms it 100% what a legend that man is,I’ve always known #Bez is my spirit animal but seeing the mess he makes on @MasterChefUK confirms it 100% what a legend that man is,515,0.26031497,0
How does one find motivation to do basically anything? Asking for a friend.,1,"""How does somebody find motivation to do basically anything? I haven't had motivation in ages.""",1.0,0.0,0.0,0.0,0.0,0.0,How does one find motivation to do basically anything? Asking for a friend.,<NO_EMOJI>,False,How does one find motivation to do basically anything? Asking for a friend.,How does one find motivation to do basically anything? Asking for a friend.,525,0.2344919,0
💫jsc bonding nights💫🥰🥳,1,"I would say ""bonding with the jsc homies"".",0.0,1.0,0.0,0.0,0.0,0.0,💫jsc bonding nights💫🥰🥳,💫💫🥰🥳,True,jsc bonding nights,dizzy jsc bonding nights dizzy  smiling_face_with_hearts  partying_face,535,0.48536882,0
its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,I love putting my freezing cold toes on men to leach their warmth.,1.0,0.0,0.0,0.0,1.0,0.0,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,<NO_EMOJI>,False,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,541,0.56853026,1
just met the love of my life don't text,1,just met this man i have been following for two years. please text me so i can scream about this forever.,1.0,0.0,0.0,0.0,0.0,0.0,just met the love of my life don't text,<NO_EMOJI>,False,just met the love of my life don't text,just met the love of my life don't text,542,0.35910162,0
"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,Everyone is allowed good luck no matter if you like them or not.,1.0,0.0,0.0,0.0,0.0,0.0,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",<NO_EMOJI>,False,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau","Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",546,0.3763195,0
@trpalomo Those boots must be tasty for how much they're choking on 'em 💀,1,No.,1.0,0.0,0.0,0.0,0.0,0.0,@trpalomo Those boots must be tasty for how much they're choking on 'em 💀,💀,True,@trpalomo Those boots must be tasty for how much they're choking on 'em,@trpalomo Those boots must be tasty for how much they're choking on 'em  skull,547,0.71462494,1
Love it when someone buys a £175 coffee machine in Paris with my debit card 😕,1,Gutted that someone has used my card to buy a £175 coffee machine.,1.0,0.0,0.0,0.0,0.0,0.0,Love it when someone buys a £175 coffee machine in Paris with my debit card 😕,😕,True,Love it when someone buys a £175 coffee machine in Paris with my debit card,Love it when someone buys a £175 coffee machine in Paris with my debit card  confused_face,555,0.7454337,1
"Please consider map filters on online mutliplayer. Pretty pls, thanks @CallofDutyUK",1,I want map filters on COD,1.0,0.0,0.0,0.0,0.0,0.0,"Please consider map filters on online mutliplayer. Pretty pls, thanks @CallofDutyUK",<NO_EMOJI>,False,"Please consider map filters on online mutliplayer. Pretty pls, thanks @CallofDutyUK","Please consider map filters on online mutliplayer. Pretty pls, thanks @CallofDutyUK",558,0.44140583,0
“it’s hotter in the america right now and it feels fine british people are just being dramatic 🙄” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE ‼️‼️‼️,1,americans can’t say the heat in england is nothing when they have ac,1.0,0.0,0.0,0.0,0.0,0.0,“it’s hotter in the america right now and it feels fine british people are just being dramatic 🙄” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE ‼️‼️‼️,🙄‼‼‼,True,“it’s hotter in the america right now and it feels fine british people are just being dramatic ” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE,“it’s hotter in the america right now and it feels fine british people are just being dramatic  face_with_rolling_eyes ” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE  double_exclamation_mark  double_exclamation_mark  double_exclamation_mark,562,0.71250683,1
Actually considering applying for the undateables,1,Why is my lovelife so dead?,1.0,0.0,0.0,0.0,0.0,0.0,Actually considering applying for the undateables,<NO_EMOJI>,False,Actually considering applying for the undateables,Actually considering applying for the undateables,568,0.3497656,0
"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",1,I know the work would be happier if we all stopped commenting on things that don’t concern us ,1.0,0.0,0.0,0.0,0.0,1.0,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",🤷🏻♀,True,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know","Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know woman_shrugging_light_skin_tone",572,0.3409241,0
Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,1,I had the worst start to the day as cafe nero was shut and I couldn’t get a coffee ,1.0,0.0,0.0,0.0,0.0,0.0,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,😴😵,True,Great start to the day Neros was shut and now I'm going akip on the bus,Great start to the day Neros was shut and now I'm going akip on the bus  sleeping_face  face_with_crossed-out_eyes,580,0.8251096,1
@Torialou78 My excellent photography skills! :p lmao!!!,1,I do not think I did a very good job of taking that photograph!,1.0,0.0,0.0,0.0,0.0,0.0,@Torialou78 My excellent photography skills! :p lmao!!!,<NO_EMOJI>,False,@Torialou78 My excellent photography skills! :p lmao!!!,@Torialou78 My excellent photography skills! :p lmao!!!,581,0.4046796,0
"@SIazVest @rodneyjaguars57 Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,“Fair enough you got me there”,1.0,0.0,0.0,0.0,0.0,0.0,"@SIazVest @rodneyjaguars57 Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",<NO_EMOJI>,False,"@SIazVest @rodneyjaguars57 Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers","@SIazVest @rodneyjaguars57 Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",582,0.45949048,0
"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",1,We should have a healthcare system more like the UK which provides free services for all citizens ,1.0,0.0,0.0,0.0,0.0,0.0,"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",<NO_EMOJI>,False,"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.","You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",593,0.7283682,1
2 minutes into the book and I already hate the main character. Lovely,1,I do not enjoy the main character of this book.,0.0,1.0,0.0,0.0,0.0,0.0,2 minutes into the book and I already hate the main character. Lovely,<NO_EMOJI>,False,2 minutes into the book and I already hate the main character. Lovely,2 minutes into the book and I already hate the main character. Lovely,595,0.28150713,0
@rickyberwick And you said Donald trump was racist 😑,1,I guess Donald Trump isn't racist.,1.0,0.0,0.0,0.0,0.0,0.0,@rickyberwick And you said Donald trump was racist 😑,😑,True,@rickyberwick And you said Donald trump was racist,@rickyberwick And you said Donald trump was racist  expressionless_face,601,0.48048332,0
this time tomorrow i'll be dying at school Cannot Wait!,1,i am not looking forward to school tomorrow,1.0,0.0,0.0,0.0,0.0,0.0,this time tomorrow i'll be dying at school Cannot Wait!,<NO_EMOJI>,False,this time tomorrow i'll be dying at school Cannot Wait!,this time tomorrow i'll be dying at school Cannot Wait!,611,0.71703464,1
Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,"""Just watched a man smoke crack on the R train in front of 3 families. New York is continuing to become less safe.""",1.0,0.0,0.0,0.0,0.0,0.0,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,✨,True,Just watched a man smoke crack on the R train in front of 3 families. New York is healing,Just watched a man smoke crack on the R train in front of 3 families. New York is healing  sparkles,617,0.47635487,0
Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 https://t.co/1LKHVyupie,1,a presentation on health economics is no fun at all,1.0,0.0,0.0,0.0,0.0,0.0,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 https://t.co/1LKHVyupie,🗣🎥,True,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds  https://t.co/1LKHVyupie,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds  speaking_head  movie_camera  https://t.co/1LKHVyupie,618,0.48720098,0
