text,sarcastic,x_full,x_emoji,has_emoji,x_text,x_desc,p_sarcastic,pred
"just finished such a long, 12 hour shift with no breaks. Tired is an understatement",0,"just finished such a long, 12 hour shift with no breaks. Tired is an understatement",<NO_EMOJI>,False,"just finished such a long, 12 hour shift with no breaks. Tired is an understatement","just finished such a long, 12 hour shift with no breaks. Tired is an understatement",0.4429641,0
I am so in love with this woman,0,I am so in love with this woman,<NO_EMOJI>,False,I am so in love with this woman,I am so in love with this woman,0.4429683,0
"Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they’re still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately 👍🏻",0,"Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they’re still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately 👍🏻",👍🏻,True,"Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they’re still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately","Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they’re still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately  thumbs_up_light_skin_tone",0.44296575,0
That wiseguy will be good once they straighten his jumping up. Big engine !,0,That wiseguy will be good once they straighten his jumping up. Big engine !,<NO_EMOJI>,False,That wiseguy will be good once they straighten his jumping up. Big engine !,That wiseguy will be good once they straighten his jumping up. Big engine !,0.44297054,0
Are we entering another era of old icons dying,0,Are we entering another era of old icons dying,<NO_EMOJI>,False,Are we entering another era of old icons dying,Are we entering another era of old icons dying,0.44297045,0
Really great volunteering opportunity in Dunferline 👇. You'd be joining a great team!,0,Really great volunteering opportunity in Dunferline 👇. You'd be joining a great team!,👇,True,Really great volunteering opportunity in Dunferline . You'd be joining a great team!,Really great volunteering opportunity in Dunferline  backhand_index_pointing_down . You'd be joining a great team!,0.44298857,0
Adele is in this episode of Ugly Betty and I really had to double take on her.,0,Adele is in this episode of Ugly Betty and I really had to double take on her.,<NO_EMOJI>,False,Adele is in this episode of Ugly Betty and I really had to double take on her.,Adele is in this episode of Ugly Betty and I really had to double take on her.,0.44295967,0
Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,<NO_EMOJI>,False,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!!,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!!,0.4429495,0
Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it,0,Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it,<NO_EMOJI>,False,Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it,Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it,0.44293305,0
So proud of seeing everyone graduate this year 🥺🥺🥺 I can’t wait till it’s my turn,0,So proud of seeing everyone graduate this year 🥺🥺🥺 I can’t wait till it’s my turn,🥺🥺🥺,True,So proud of seeing everyone graduate this year  I can’t wait till it’s my turn,So proud of seeing everyone graduate this year  pleading_face  pleading_face  pleading_face  I can’t wait till it’s my turn,0.44296163,0
The Prime Minister is such a constant liar. Yet again he is lying about Brexit.,0,The Prime Minister is such a constant liar. Yet again he is lying about Brexit.,<NO_EMOJI>,False,The Prime Minister is such a constant liar. Yet again he is lying about Brexit.,The Prime Minister is such a constant liar. Yet again he is lying about Brexit.,0.4429513,0
My club 💙 we love you Arthur 💙,0,My club 💙 we love you Arthur 💙,💙💙,True,My club  we love you Arthur,My club  blue_heart  we love you Arthur  blue_heart,0.4429759,0
i can believe some believe are complaining about having to wear masks and doing frequent covid tests. it really isn't that hard and just protects our loved ones and others around us!,0,i can believe some believe are complaining about having to wear masks and doing frequent covid tests. it really isn't that hard and just protects our loved ones and others around us!,<NO_EMOJI>,False,i can believe some believe are complaining about having to wear masks and doing frequent covid tests. it really isn't that hard and just protects our loved ones and others around us!,i can believe some believe are complaining about having to wear masks and doing frequent covid tests. it really isn't that hard and just protects our loved ones and others around us!,0.4429324,0
It was awfully wet on the roads today it was hard driving conditions but i have made it in,0,It was awfully wet on the roads today it was hard driving conditions but i have made it in,<NO_EMOJI>,False,It was awfully wet on the roads today it was hard driving conditions but i have made it in,It was awfully wet on the roads today it was hard driving conditions but i have made it in,0.44297174,0
More than our fair share of pelters in this section tonight 🙄,0,More than our fair share of pelters in this section tonight 🙄,🙄,True,More than our fair share of pelters in this section tonight,More than our fair share of pelters in this section tonight  face_with_rolling_eyes,0.44296807,0
One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me 🖤😭 I love my job x,0,One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me 🖤😭 I love my job x,🖤😭,True,One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me  I love my job x,One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me  black_heart  loudly_crying_face  I love my job x,0.44298407,0
Todd Cantwell not getting in that side. Some fall that,0,Todd Cantwell not getting in that side. Some fall that,<NO_EMOJI>,False,Todd Cantwell not getting in that side. Some fall that,Todd Cantwell not getting in that side. Some fall that,0.44297644,0
"Things ralfie must have learned today. 
1) everyone plays against us as if they are  in the a European up final. 
2) Rashford needs a rest (ie dropping)
3) Fred is quality.",0,"Things ralfie must have learned today. 
1) everyone plays against us as if they are  in the a European up final. 
2) Rashford needs a rest (ie dropping)
3) Fred is quality.",<NO_EMOJI>,False,"Things ralfie must have learned today. 
1) everyone plays against us as if they are  in the a European up final. 
2) Rashford needs a rest (ie dropping)
3) Fred is quality.","Things ralfie must have learned today. 
1) everyone plays against us as if they are  in the a European up final. 
2) Rashford needs a rest (ie dropping)
3) Fred is quality.",0.4429396,0
i NEED a drum machine who tryna buy me one from christmas,0,i NEED a drum machine who tryna buy me one from christmas,<NO_EMOJI>,False,i NEED a drum machine who tryna buy me one from christmas,i NEED a drum machine who tryna buy me one from christmas,0.44298175,0
Ralph's got his name in the hat,0,Ralph's got his name in the hat,<NO_EMOJI>,False,Ralph's got his name in the hat,Ralph's got his name in the hat,0.4429749,0
First name on the team sheet today: Frederico Rodrigues de Paula Santos 😎,0,First name on the team sheet today: Frederico Rodrigues de Paula Santos 😎,😎,True,First name on the team sheet today: Frederico Rodrigues de Paula Santos,First name on the team sheet today: Frederico Rodrigues de Paula Santos  smiling_face_with_sunglasses,0.44299755,0
Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,0,Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,<NO_EMOJI>,False,Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,0.4429377,0
Yeah another Kim Kardashian Instagram post.  What trash...both.,0,Yeah another Kim Kardashian Instagram post.  What trash...both.,<NO_EMOJI>,False,Yeah another Kim Kardashian Instagram post.  What trash...both.,Yeah another Kim Kardashian Instagram post.  What trash...both.,0.44297558,0
Pretty sure we won’t be happy until half the team is off injured tonight 😭,0,Pretty sure we won’t be happy until half the team is off injured tonight 😭,😭,True,Pretty sure we won’t be happy until half the team is off injured tonight,Pretty sure we won’t be happy until half the team is off injured tonight  loudly_crying_face,0.44300818,0
